date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-27,1,76,0,1,0,57.0,48.0,37.0,50.285714285714285,7.994045402970486,46.0,7.95677980263215,6,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-28,1,56,0,1,0,76.0,49.0,41.0,54.285714285714285,12.432675841162308,47.3,9.476468133004575,0,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-29,1,63,0,1,0,56.0,51.0,54.0,55.285714285714285,12.216304483684405,47.8,9.528179621341163,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-30,1,69,0,1,0,63.0,35.0,45.0,57.0,12.3558353285668,48.1,9.865823977682254,2,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-01,2,284,0,0,0,293.0,250.0,269.0,267.7142857142857,74.66305263362364,273.3333333333333,64.72239570463594,1,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,2,261,0,0,0,284.0,195.0,355.0,272.57142857142856,74.42413842935778,273.8333333333333,64.74570060727419,2,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,2,234,0,0,0,261.0,208.0,395.0,282.0,66.74328930062185,270.7,62.93135285701515,3,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,2,228,0,0,0,234.0,208.0,306.0,285.7142857142857,62.52923125950456,265.3333333333333,58.68756158725493,4,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,2,343,0,0,0,228.0,321.0,290.0,288.57142857142856,58.727782019690004,262.73333333333335,58.5514411809666,6,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,2,431,0,0,0,343.0,399.0,229.0,291.7142857142857,61.285436784807274,264.5,60.179472958124286,0,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,2,273,0,0,0,431.0,293.0,231.0,296.2857142857143,71.03922457749155,271.23333333333335,66.98619689692048,1,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,2,213,0,0,0,273.0,284.0,202.0,293.42857142857144,71.5934288019431,272.6333333333333,66.55383267459892,2,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,2,235,0,0,0,213.0,261.0,286.0,283.2857142857143,77.90317555725568,273.0,66.18052635757643,3,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,2,222,0,0,0,235.0,234.0,352.0,279.57142857142856,79.7409496282737,271.3,66.48938209244268,4,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,2,325,0,0,0,222.0,228.0,271.0,277.85714285714283,81.00293939404929,266.96666666666664,65.2736855324477,5,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,2,425,0,0,0,325.0,343.0,254.0,291.7142857142857,79.33203280246433,268.76666666666665,66.12771516273672,6,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,2,443,0,0,0,425.0,431.0,215.0,303.42857142857144,93.03737088370588,274.46666666666664,71.92655896856054,0,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,2,339,0,0,0,443.0,273.0,208.0,305.14285714285717,95.84784569206231,282.06666666666666,77.27333185577208,1,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,2,297,0,0,0,339.0,213.0,210.0,314.57142857142856,95.40415284961264,286.43333333333334,76.6423324699679,2,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,2,292,0,0,0,297.0,235.0,430.0,326.57142857142856,85.24055596341606,289.3333333333333,75.28444146327374,4,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,2,414,0,0,0,292.0,222.0,287.0,334.7142857142857,77.39662844877668,284.73333333333335,70.45415889603285,5,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,2,336,0,0,0,414.0,325.0,245.0,362.14285714285717,63.58309149301755,288.96666666666664,74.30528051655538,6,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,2,342,0,0,0,336.0,425.0,222.0,363.7142857142857,62.64107886925863,292.0,74.30598435082553,0,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,2,314,0,0,0,342.0,443.0,192.0,351.85714285714283,56.67871020476824,296.0,73.63469946647118,1,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,2,266,0,0,0,314.0,339.0,316.0,333.42857142857144,40.873206965186135,300.06666666666666,71.01526466959221,2,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,2,286,0,0,0,266.0,297.0,303.0,323.0,47.920072342737726,298.4,71.2148764001591,3,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,2,267,0,0,0,286.0,292.0,258.0,321.42857142857144,49.08107966367756,297.8333333333333,71.24464085511974,4,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,2,394,0,0,0,267.0,414.0,250.0,317.85714285714283,52.37820339106783,298.1333333333333,71.08990584213741,5,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,2,468,0,0,0,394.0,336.0,195.0,315.0,46.4722139204336,302.93333333333334,72.57383081759224,6,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,2,414,0,0,0,468.0,342.0,208.0,333.85714285714283,74.65125266068492,312.03333333333336,75.62497458914908,0,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,2,394,0,0,0,414.0,314.0,208.0,344.14285714285717,80.67719333125952,318.9,75.20425061354617,1,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,2,389,0,0,0,394.0,266.0,321.0,355.57142857142856,81.35899282983796,325.1,73.39141639183846,2,11,2022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,3,363,0,1,0,351.0,262.0,405.0,338.57142857142856,68.18811514933488,366.1,49.74788160453041,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,3,374,0,1,0,363.0,259.0,440.0,353.0,59.40538696111592,364.7,49.20341311402506,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,3,400,0,1,0,374.0,290.0,327.0,369.42857142857144,42.6022579325594,362.5,47.1532717261826,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,3,382,0,1,0,400.0,379.0,356.0,385.14285714285717,25.12255673976705,364.93333333333334,47.14170372277082,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,3,422,0,1,0,382.0,411.0,424.0,385.57142857142856,25.02570107480852,365.8,47.21075272026742,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,3,300,0,1,0,422.0,418.0,388.0,387.14285714285717,27.14423555397138,365.73333333333335,47.12707204506424,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,3,359,0,1,0,300.0,351.0,385.0,370.2857142857143,38.88750564433305,362.8,48.4144464048708,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,3,360,0,1,0,359.0,363.0,317.0,371.42857142857144,38.33995801969952,361.93333333333334,48.23572387216469,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,3,373,0,1,0,360.0,374.0,407.0,371.0,38.4664355856714,363.3666666666667,47.48755432839645,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,3,333,0,1,0,373.0,400.0,291.0,370.85714285714283,38.455292533141176,362.23333333333335,46.81120064415759,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,3,406,0,1,0,333.0,382.0,303.0,361.2857142857143,38.33064172744857,363.6333333333333,45.20793593236499,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,3,367,0,1,0,406.0,422.0,354.0,364.7142857142857,41.43957161021366,367.06666666666666,44.347323002315555,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,3,358,0,1,0,367.0,300.0,392.0,356.85714285714283,33.15332347054783,367.5,44.27870197144789,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,3,410,0,1,0,358.0,359.0,400.0,365.14285714285717,21.91976711728759,366.3666666666667,44.06459469628162,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,3,425,0,1,0,410.0,360.0,364.0,372.42857142857144,27.342623276104835,366.7,44.3645944575148,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,3,406,0,1,0,425.0,373.0,430.0,381.7142857142857,32.892320713271616,368.73333333333335,45.616794648719306,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,3,430,0,1,0,406.0,333.0,398.0,386.42857142857144,33.78785355152068,367.93333333333334,44.70665562834805,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,3,473,0,1,0,430.0,406.0,351.0,400.2857142857143,27.536123460612142,369.0,45.816726353958785,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,3,347,0,1,0,473.0,367.0,389.0,409.85714285714283,39.07867522246434,373.06666666666666,49.43538683235721,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,3,353,0,1,0,347.0,358.0,363.0,407.0,43.24349662087917,371.6666666666667,49.56314908404094,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,3,403,0,1,0,353.0,410.0,426.0,406.2857142857143,44.21807430495003,371.3333333333333,49.656984321990954,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,3,394,0,1,0,403.0,425.0,341.0,405.2857142857143,44.19922429829978,370.56666666666666,48.95647844371191,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,3,359,0,1,0,394.0,406.0,362.0,400.85714285714283,43.44125754559641,372.3333333333333,48.80879890527057,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,3,476,0,1,0,359.0,430.0,262.0,394.14285714285717,46.06672179722396,372.23333333333335,48.83376681774226,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,3,399,0,1,0,476.0,473.0,259.0,400.7142857142857,54.53657575644143,379.3666666666667,47.79516880313274,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,3,424,0,1,0,399.0,347.0,290.0,390.14285714285717,44.42382458181823,384.03333333333336,42.137282478976324,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,3,474,0,1,0,424.0,353.0,379.0,401.14285714285717,41.39012994836858,388.5,38.79544054263261,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,4,149,0,1,1,233.0,182.0,243.0,206.85714285714286,36.53504514585282,230.33333333333334,36.34445680196424,1,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-02,4,148,0,1,1,149.0,190.0,355.0,202.14285714285714,41.99773236508733,227.2,39.15785912220485,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-03,4,149,0,1,1,148.0,207.0,279.0,196.14285714285714,46.75264189122905,220.3,33.722140481005155,3,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-04,4,162,0,1,1,149.0,148.0,263.0,187.85714285714286,49.56285091150602,215.96666666666667,34.26718882378614,4,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
