date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2022-12-01,37,shampoos,acondicionador,mediano,False,False,False,395.4328918457031
2022-12-01,38,carnes_y_aves,cerdo,pequeño,False,True,False,318.792724609375
2022-12-01,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,602.41455078125
2022-12-01,40,bebidas,agua,pequeño,False,True,False,820.8760375976562
2022-12-01,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,641.6942138671875
2022-12-01,42,aseo,limpieza general,pequeño,False,True,False,453.81829833984375
2022-12-01,43,panaderia_y_panificados,integral,pequeño,False,False,False,412.58074951171875
2022-12-01,44,bebidas,indefinido,pequeño,False,False,False,288.8441467285156
2022-12-01,45,productos_lacteos,indefinido,pequeño,False,True,False,313.166259765625
2022-12-01,46,bebidas,licor nacional,mediano,False,True,False,384.30279541015625
2022-12-01,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,182.45257568359375
2022-12-01,48,shampoos,hidratante,grande,False,True,False,113.99445343017578
2022-12-01,49,bebidas,agua,grande,False,False,False,743.9111328125
2022-12-01,50,bebidas,vinos,pequeño,False,True,False,322.1772766113281
2022-12-01,51,productos_lacteos,crema,pequeño,False,False,True,195.5186309814453
2022-12-01,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,152.07374572753906
2022-12-01,53,bebidas,gaseosa,mediano,False,False,False,381.5361022949219
2022-12-01,54,carnes_y_aves,pollo,pequeño,False,True,False,568.9006958007812
2022-12-01,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,662.6154174804688
2022-12-01,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,86.7053451538086
2022-12-01,57,frutas_y_verduras,indefinido,pequeño,True,True,False,194.82301330566406
2022-12-01,58,bebidas,vinos,mediano,False,False,True,70.34021759033203
2022-12-01,59,shampoos,acondicionador,pequeño,False,True,False,107.99784088134766
2022-12-01,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,225.28140258789062
2022-12-01,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,107.70692443847656
2022-12-01,62,shampoos,indefinido,pequeño,False,True,False,428.7239074707031
2022-12-01,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,387.9195251464844
2022-12-01,64,bebidas,cerveza internacional,pequeño,False,True,False,560.29833984375
2022-12-01,65,bebidas,vinos,pequeño,False,True,False,361.5392761230469
2022-12-01,66,bebidas,gaseosa,pequeño,False,False,False,429.803466796875
2022-12-01,67,bebidas,licor nacional,pequeño,False,True,False,204.9447784423828
2022-12-01,68,productos_lacteos,yogur,pequeño,False,False,False,151.86187744140625
2022-12-01,69,bebidas,gaseosa,pequeño,False,True,True,362.77740478515625
2022-12-01,70,productos_lacteos,queso,pequeño,False,False,False,97.77293395996094
2022-12-01,71,bebidas,cerveza nacional,pequeño,False,False,False,32.54115295410156
2022-12-01,72,carnes_y_aves,cerdo,mediano,True,False,False,258.2590026855469
2022-12-01,73,carnes_y_aves,pollo,mediano,False,True,False,491.5915222167969
2022-12-01,74,carnes_y_aves,res,pequeño,True,True,False,289.06414794921875
2022-12-01,75,productos_lacteos,queso,pequeño,False,True,False,228.8804931640625
2022-12-01,76,bebidas,indefinido,mediano,False,True,False,696.9776000976562
2022-12-01,77,carnes_y_aves,res,pequeño,False,False,False,75.17977905273438
2022-12-01,78,bebidas,agua,pequeño,False,False,False,383.7582702636719
2022-12-01,79,productos_lacteos,indefinido,pequeño,True,True,False,208.1282958984375
2022-12-01,80,productos_lacteos,leche,pequeño,False,False,False,29.353761672973633
2022-12-01,81,bebidas,agua,pequeño,False,False,False,114.01386260986328
2022-12-01,82,productos_lacteos,queso,grande,False,False,False,330.1192321777344
2022-12-01,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,357.9678649902344
2022-12-01,84,shampoos,hidratante,pequeño,False,True,False,364.9996643066406
2022-12-01,85,carnes_y_aves,pavo,pequeño,False,True,False,320.228759765625
2022-12-01,86,bebidas,cerveza internacional,pequeño,False,True,True,374.8887634277344
2022-12-01,87,bebidas,agua,pequeño,False,True,False,389.6647033691406
2022-12-01,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,204.84429931640625
2022-12-01,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,246.71652221679688
2022-12-01,90,bebidas,vinos,pequeño,False,True,True,717.1211547851562
2022-12-01,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,269.5465087890625
2022-12-01,92,aseo,cuidado personal,pequeño,False,False,False,127.29740905761719
2022-12-01,93,bebidas,cerveza internacional,pequeño,False,False,False,48.62771987915039
2022-12-01,94,aseo,cuidado personal,pequeño,True,True,False,198.25856018066406
2022-12-01,95,carnes_y_aves,res,mediano,False,False,False,348.6965026855469
2022-12-01,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,68.04080963134766
2022-12-01,97,carnes_y_aves,pavo,pequeño,False,False,False,508.7727355957031
2022-12-01,98,shampoos,hidratante,pequeño,False,True,False,469.5122985839844
2022-12-01,99,bebidas,agua,mediano,False,True,False,271.1051330566406
2022-12-01,100,carnes_y_aves,pollo,grande,False,False,True,182.74667358398438
2022-12-01,101,bebidas,gaseosa,pequeño,True,True,False,574.1924438476562
2022-12-01,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,344.4161071777344
2022-12-01,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,209.68727111816406
2022-12-01,104,congelados,vegetales,pequeño,False,True,True,173.2358856201172
2022-12-01,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,162.89254760742188
2022-12-01,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,489.1690368652344
2022-12-01,107,productos_lacteos,leche,pequeño,False,True,False,203.46519470214844
2022-12-01,108,bebidas,gaseosa,mediano,False,False,False,340.55194091796875
2022-12-01,109,panaderia_y_panificados,indefinido,mediano,False,True,False,159.4710235595703
2022-12-01,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,266.321533203125
2022-12-01,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,494.0910339355469
2022-12-01,112,congelados,indefinido,grande,False,True,False,239.3628692626953
2022-12-01,113,bebidas,cerveza nacional,pequeño,False,False,False,69.5063247680664
2022-12-01,114,productos_lacteos,leche,pequeño,False,True,False,229.42076110839844
2022-12-01,115,productos_lacteos,leche,mediano,False,True,False,262.5340881347656
2022-12-01,116,congelados,helados,pequeño,False,False,False,148.4486541748047
2022-12-01,117,carnes_y_aves,pollo,grande,False,False,False,355.6416015625
2022-12-01,118,carnes_y_aves,indefinido,pequeño,False,False,True,331.4962158203125
2022-12-01,119,carnes_y_aves,res,pequeño,False,True,False,579.8951416015625
2022-12-01,120,bebidas,indefinido,pequeño,False,True,True,51.82937240600586
2022-12-01,121,frutas_y_verduras,frescas,mediano,False,True,False,341.8139343261719
2022-12-01,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,410.9469909667969
2022-12-01,123,carnes_y_aves,pollo,pequeño,False,False,False,238.0266876220703
2022-12-01,124,carnes_y_aves,pollo,pequeño,False,True,False,592.3146362304688
2022-12-01,125,bebidas,licor nacional,pequeño,False,False,False,275.892578125
2022-12-01,126,carnes_y_aves,res,pequeño,False,False,False,225.63816833496094
2022-12-01,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,622.5493774414062
2022-12-01,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,236.08834838867188
2022-12-01,129,bebidas,vinos,pequeño,False,True,False,520.5567626953125
2022-12-01,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,388.94677734375
2022-12-01,131,bebidas,vinos,pequeño,False,False,False,102.69615936279297
2022-12-01,132,aseo,cuidado personal,pequeño,False,True,False,234.22959899902344
2022-12-01,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,89.81791687011719
2022-12-01,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,492.86956787109375
2022-12-01,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,465.2913818359375
2022-12-02,1,bebidas,agua,mediano,False,True,False,67.2881088256836
2022-12-02,2,jabones,antibacterial,pequeño,False,False,False,388.5196533203125
2022-12-02,3,bebidas,gaseosa,pequeño,False,True,False,469.465576171875
2022-12-02,4,congelados,vegetales,pequeño,False,True,True,209.86964416503906
2022-12-02,5,shampoos,acondicionador,pequeño,False,True,False,93.44385528564453
2022-12-02,6,bebidas,cerveza internacional,pequeño,False,False,False,32.94804000854492
2022-12-02,7,panaderia_y_panificados,otros,pequeño,False,True,False,209.79725646972656
2022-12-02,8,carnes_y_aves,res,pequeño,False,False,False,102.37434387207031
2022-12-02,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,498.0524597167969
2022-12-02,10,carnes_y_aves,pollo,pequeño,False,False,False,211.52130126953125
2022-12-02,11,bebidas,vinos,pequeño,False,False,False,229.70050048828125
2022-12-02,12,bebidas,licor nacional,pequeño,False,False,False,516.6038208007812
2022-12-02,13,aseo,indefinido,pequeño,False,True,False,274.5442810058594
2022-12-02,14,bebidas,gaseosa,pequeño,False,True,False,212.72337341308594
2022-12-02,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,605.2695922851562
2022-12-02,16,productos_lacteos,leche,mediano,False,False,False,248.57484436035156
2022-12-02,17,productos_lacteos,crema,pequeño,False,True,False,26.8574161529541
2022-12-02,18,productos_lacteos,crema,pequeño,False,False,False,79.12211608886719
2022-12-02,19,bebidas,gaseosa,pequeño,False,False,False,468.0995178222656
2022-12-02,20,bebidas,gaseosa,pequeño,True,True,False,666.810302734375
2022-12-02,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,346.2176513671875
2022-12-02,22,bebidas,cerveza nacional,pequeño,False,False,False,302.0838317871094
2022-12-02,23,productos_lacteos,yogur,pequeño,False,True,False,220.0442352294922
2022-12-02,24,productos_lacteos,leche,pequeño,False,True,False,131.74749755859375
2022-12-02,25,shampoos,acondicionador,pequeño,False,True,False,166.84292602539062
2022-12-02,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,314.9803466796875
2022-12-02,27,productos_lacteos,queso,pequeño,False,False,False,268.0213317871094
2022-12-02,28,bebidas,cerveza nacional,pequeño,False,False,False,279.6792907714844
2022-12-02,29,frutas_y_verduras,enlatadas,mediano,False,True,False,43.494346618652344
2022-12-02,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,325.7312927246094
2022-12-02,31,carnes_y_aves,pavo,pequeño,False,False,False,409.91790771484375
2022-12-02,32,shampoos,acondicionador,pequeño,False,False,False,170.55911254882812
2022-12-02,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,508.469970703125
2022-12-02,34,carnes_y_aves,res,pequeño,False,True,False,151.51852416992188
2022-12-02,35,bebidas,agua,pequeño,False,False,False,399.403076171875
2022-12-02,36,productos_lacteos,queso,mediano,True,True,False,321.63330078125
2022-12-02,37,shampoos,acondicionador,mediano,False,False,False,397.33062744140625
2022-12-02,38,carnes_y_aves,cerdo,pequeño,False,True,False,377.9126892089844
2022-12-02,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,669.438232421875
2022-12-02,40,bebidas,agua,pequeño,False,True,False,824.469970703125
2022-12-02,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,682.4465942382812
2022-12-02,42,aseo,limpieza general,pequeño,False,True,False,475.49481201171875
2022-12-02,43,panaderia_y_panificados,integral,pequeño,False,False,False,384.96136474609375
2022-12-02,44,bebidas,indefinido,pequeño,False,False,False,301.8721618652344
2022-12-02,45,productos_lacteos,indefinido,pequeño,False,True,False,365.6712951660156
2022-12-02,46,bebidas,licor nacional,mediano,False,True,False,398.6730041503906
2022-12-02,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,196.076904296875
2022-12-02,48,shampoos,hidratante,grande,False,True,False,111.43319702148438
2022-12-02,49,bebidas,agua,grande,False,False,False,635.2247314453125
2022-12-02,50,bebidas,vinos,pequeño,False,True,False,339.0923767089844
2022-12-02,51,productos_lacteos,crema,pequeño,False,False,True,227.9579315185547
2022-12-02,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,156.2918243408203
2022-12-02,53,bebidas,gaseosa,mediano,False,False,False,402.8638000488281
2022-12-02,54,carnes_y_aves,pollo,pequeño,False,True,False,638.6705322265625
2022-12-02,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,754.668701171875
2022-12-02,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,94.58808135986328
2022-12-02,57,frutas_y_verduras,indefinido,pequeño,True,True,False,207.23748779296875
2022-12-02,58,bebidas,vinos,mediano,False,False,True,67.19071197509766
2022-12-02,59,shampoos,acondicionador,pequeño,False,True,False,108.79743194580078
2022-12-02,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,246.45298767089844
2022-12-02,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,121.09756469726562
2022-12-02,62,shampoos,indefinido,pequeño,False,True,False,432.0123596191406
2022-12-02,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,422.8784484863281
2022-12-02,64,bebidas,cerveza internacional,pequeño,False,True,False,535.4823608398438
2022-12-02,65,bebidas,vinos,pequeño,False,True,False,375.5047912597656
2022-12-02,66,bebidas,gaseosa,pequeño,False,False,False,453.1301574707031
2022-12-02,67,bebidas,licor nacional,pequeño,False,True,False,211.93893432617188
2022-12-02,68,productos_lacteos,yogur,pequeño,False,False,False,173.86061096191406
2022-12-02,69,bebidas,gaseosa,pequeño,False,True,True,382.9223937988281
2022-12-02,70,productos_lacteos,queso,pequeño,False,False,False,108.36088562011719
2022-12-02,71,bebidas,cerveza nacional,pequeño,False,False,False,32.38276290893555
2022-12-02,72,carnes_y_aves,cerdo,mediano,True,False,False,277.25640869140625
2022-12-02,73,carnes_y_aves,pollo,mediano,False,True,False,574.8530883789062
2022-12-02,74,carnes_y_aves,res,pequeño,True,True,False,332.111328125
2022-12-02,75,productos_lacteos,queso,pequeño,False,True,False,264.3525085449219
2022-12-02,76,bebidas,indefinido,mediano,False,True,False,715.75634765625
2022-12-02,77,carnes_y_aves,res,pequeño,False,False,False,91.09164428710938
2022-12-02,78,bebidas,agua,pequeño,False,False,False,398.8172302246094
2022-12-02,79,productos_lacteos,indefinido,pequeño,True,True,False,242.0965576171875
2022-12-02,80,productos_lacteos,leche,pequeño,False,False,False,36.552978515625
2022-12-02,81,bebidas,agua,pequeño,False,False,False,119.82736206054688
2022-12-02,82,productos_lacteos,queso,grande,False,False,False,370.77789306640625
2022-12-02,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,373.2269592285156
2022-12-02,84,shampoos,hidratante,pequeño,False,True,False,364.9096374511719
2022-12-02,85,carnes_y_aves,pavo,pequeño,False,True,False,382.7017822265625
2022-12-02,86,bebidas,cerveza internacional,pequeño,False,True,True,405.4603576660156
2022-12-02,87,bebidas,agua,pequeño,False,True,False,409.6154479980469
2022-12-02,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,232.21739196777344
2022-12-02,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,268.7447509765625
2022-12-02,90,bebidas,vinos,pequeño,False,True,True,787.2140502929688
2022-12-02,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,298.703857421875
2022-12-02,92,aseo,cuidado personal,pequeño,False,False,False,127.96363830566406
2022-12-02,93,bebidas,cerveza internacional,pequeño,False,False,False,50.923946380615234
2022-12-02,94,aseo,cuidado personal,pequeño,True,True,False,207.86155700683594
2022-12-02,95,carnes_y_aves,res,mediano,False,False,False,400.5498962402344
2022-12-02,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,73.58576202392578
2022-12-02,97,carnes_y_aves,pavo,pequeño,False,False,False,575.01708984375
2022-12-02,98,shampoos,hidratante,pequeño,False,True,False,468.19110107421875
2022-12-02,99,bebidas,agua,mediano,False,True,False,285.0721130371094
2022-12-02,100,carnes_y_aves,pollo,grande,False,False,True,201.80796813964844
2022-12-02,101,bebidas,gaseosa,pequeño,True,True,False,618.7476196289062
2022-12-02,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,366.896484375
2022-12-02,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,230.55201721191406
2022-12-02,104,congelados,vegetales,pequeño,False,True,True,174.12753295898438
2022-12-02,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,177.36830139160156
2022-12-02,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,534.6870727539062
2022-12-02,107,productos_lacteos,leche,pequeño,False,True,False,247.65003967285156
2022-12-02,108,bebidas,gaseosa,mediano,False,False,False,361.7176208496094
2022-12-02,109,panaderia_y_panificados,indefinido,mediano,False,True,False,139.11798095703125
2022-12-02,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,299.17864990234375
2022-12-02,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,509.6368408203125
2022-12-02,112,congelados,indefinido,grande,False,True,False,222.6179962158203
2022-12-02,113,bebidas,cerveza nacional,pequeño,False,False,False,71.54104614257812
2022-12-02,114,productos_lacteos,leche,pequeño,False,True,False,278.41900634765625
2022-12-02,115,productos_lacteos,leche,mediano,False,True,False,299.796630859375
2022-12-02,116,congelados,helados,pequeño,False,False,False,150.1736297607422
2022-12-02,117,carnes_y_aves,pollo,grande,False,False,False,397.3285217285156
2022-12-02,118,carnes_y_aves,indefinido,pequeño,False,False,True,385.4064636230469
2022-12-02,119,carnes_y_aves,res,pequeño,False,True,False,708.4466552734375
2022-12-02,120,bebidas,indefinido,pequeño,False,True,True,53.89802169799805
2022-12-02,121,frutas_y_verduras,frescas,mediano,False,True,False,395.4886474609375
2022-12-02,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,439.9282531738281
2022-12-02,123,carnes_y_aves,pollo,pequeño,False,False,False,269.5715026855469
2022-12-02,124,carnes_y_aves,pollo,pequeño,False,True,False,727.3924560546875
2022-12-02,125,bebidas,licor nacional,pequeño,False,False,False,286.8394775390625
2022-12-02,126,carnes_y_aves,res,pequeño,False,False,False,261.9126281738281
2022-12-02,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,688.5868530273438
2022-12-02,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,259.09039306640625
2022-12-02,129,bebidas,vinos,pequeño,False,True,False,533.3489990234375
2022-12-02,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,427.43389892578125
2022-12-02,131,bebidas,vinos,pequeño,False,False,False,108.90840148925781
2022-12-02,132,aseo,cuidado personal,pequeño,False,True,False,249.6775665283203
2022-12-02,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,105.31056213378906
2022-12-02,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,530.6968994140625
2022-12-02,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,505.8493347167969
2022-12-03,1,bebidas,agua,mediano,False,True,False,64.37134552001953
2022-12-03,2,jabones,antibacterial,pequeño,False,False,False,447.8013610839844
2022-12-03,3,bebidas,gaseosa,pequeño,False,True,False,442.8673400878906
2022-12-03,4,congelados,vegetales,pequeño,False,True,True,227.091064453125
2022-12-03,5,shampoos,acondicionador,pequeño,False,True,False,96.24171447753906
2022-12-03,6,bebidas,cerveza internacional,pequeño,False,False,False,32.676998138427734
2022-12-03,7,panaderia_y_panificados,otros,pequeño,False,True,False,257.7963562011719
2022-12-03,8,carnes_y_aves,res,pequeño,False,False,False,121.10938262939453
2022-12-03,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,559.4551391601562
2022-12-03,10,carnes_y_aves,pollo,pequeño,False,False,False,265.8179016113281
2022-12-03,11,bebidas,vinos,pequeño,False,False,False,216.66757202148438
2022-12-03,12,bebidas,licor nacional,pequeño,False,False,False,495.9389953613281
2022-12-03,13,aseo,indefinido,pequeño,False,True,False,293.7893981933594
2022-12-03,14,bebidas,gaseosa,pequeño,False,True,False,203.65664672851562
2022-12-03,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,630.3735961914062
2022-12-03,16,productos_lacteos,leche,mediano,False,False,False,313.27728271484375
2022-12-03,17,productos_lacteos,crema,pequeño,False,True,False,32.355655670166016
2022-12-03,18,productos_lacteos,crema,pequeño,False,False,False,100.38534545898438
2022-12-03,19,bebidas,gaseosa,pequeño,False,False,False,449.1517028808594
2022-12-03,20,bebidas,gaseosa,pequeño,True,True,False,642.5827026367188
2022-12-03,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,388.6093444824219
2022-12-03,22,bebidas,cerveza nacional,pequeño,False,False,False,282.9566650390625
2022-12-03,23,productos_lacteos,yogur,pequeño,False,True,False,279.90557861328125
2022-12-03,24,productos_lacteos,leche,pequeño,False,True,False,169.20140075683594
2022-12-03,25,shampoos,acondicionador,pequeño,False,True,False,168.4727020263672
2022-12-03,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,333.92291259765625
2022-12-03,27,productos_lacteos,queso,pequeño,False,False,False,335.2156066894531
2022-12-03,28,bebidas,cerveza nacional,pequeño,False,False,False,267.42694091796875
2022-12-03,29,frutas_y_verduras,enlatadas,mediano,False,True,False,46.3901252746582
2022-12-03,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,350.0669250488281
2022-12-03,31,carnes_y_aves,pavo,pequeño,False,False,False,481.9661560058594
2022-12-03,32,shampoos,acondicionador,pequeño,False,False,False,173.4558868408203
2022-12-03,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,573.1044921875
2022-12-03,34,carnes_y_aves,res,pequeño,False,True,False,185.39723205566406
2022-12-03,35,bebidas,agua,pequeño,False,False,False,375.6916198730469
2022-12-03,36,productos_lacteos,queso,mediano,True,True,False,420.3678283691406
2022-12-03,37,shampoos,acondicionador,mediano,False,False,False,430.3620910644531
2022-12-03,38,carnes_y_aves,cerdo,pequeño,False,True,False,447.8077087402344
2022-12-03,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,743.4981079101562
2022-12-03,40,bebidas,agua,pequeño,False,True,False,756.7600708007812
2022-12-03,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,713.2604370117188
2022-12-03,42,aseo,limpieza general,pequeño,False,True,False,503.8114013671875
2022-12-03,43,panaderia_y_panificados,integral,pequeño,False,False,False,513.9338989257812
2022-12-03,44,bebidas,indefinido,pequeño,False,False,False,286.1773681640625
2022-12-03,45,productos_lacteos,indefinido,pequeño,False,True,False,439.6380310058594
2022-12-03,46,bebidas,licor nacional,mediano,False,True,False,365.8922119140625
2022-12-03,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,210.59765625
2022-12-03,48,shampoos,hidratante,grande,False,True,False,117.09419250488281
2022-12-03,49,bebidas,agua,grande,False,False,False,635.4706420898438
2022-12-03,50,bebidas,vinos,pequeño,False,True,False,330.21453857421875
2022-12-03,51,productos_lacteos,crema,pequeño,False,False,True,277.0956115722656
2022-12-03,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,180.4322509765625
2022-12-03,53,bebidas,gaseosa,mediano,False,False,False,383.5939025878906
2022-12-03,54,carnes_y_aves,pollo,pequeño,False,True,False,766.091064453125
2022-12-03,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,759.1386108398438
2022-12-03,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,112.3479995727539
2022-12-03,57,frutas_y_verduras,indefinido,pequeño,True,True,False,226.0906982421875
2022-12-03,58,bebidas,vinos,mediano,False,False,True,66.91630554199219
2022-12-03,59,shampoos,acondicionador,pequeño,False,True,False,112.9491958618164
2022-12-03,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,255.5615997314453
2022-12-03,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,133.459716796875
2022-12-03,62,shampoos,indefinido,pequeño,False,True,False,453.8225402832031
2022-12-03,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,472.7256164550781
2022-12-03,64,bebidas,cerveza internacional,pequeño,False,True,False,483.69586181640625
2022-12-03,65,bebidas,vinos,pequeño,False,True,False,344.759033203125
2022-12-03,66,bebidas,gaseosa,pequeño,False,False,False,451.50927734375
2022-12-03,67,bebidas,licor nacional,pequeño,False,True,False,201.6476593017578
