date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal
2022-12-01,32,shampoos,acondicionador,pequeño,False,False,False
2022-12-01,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2022-12-01,34,carnes_y_aves,res,pequeño,False,True,False
2022-12-01,35,bebidas,agua,pequeño,False,False,False
2022-12-01,36,productos_lacteos,queso,mediano,True,True,False
2022-12-01,37,shampoos,acondicionador,mediano,False,False,False
2022-12-01,38,carnes_y_aves,cerdo,pequeño,False,True,False
2022-12-01,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-01,40,bebidas,agua,pequeño,False,True,False
2022-12-01,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2022-12-01,42,aseo,limpieza general,pequeño,False,True,False
2022-12-01,43,panaderia_y_panificados,integral,pequeño,False,False,False
2022-12-01,44,bebidas,indefinido,pequeño,False,False,False
2022-12-01,45,productos_lacteos,indefinido,pequeño,False,True,False
2022-12-01,46,bebidas,licor nacional,mediano,False,True,False
2022-12-01,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2022-12-01,48,shampoos,hidratante,grande,False,True,False
2022-12-01,49,bebidas,agua,grande,False,False,False
2022-12-01,50,bebidas,vinos,pequeño,False,True,False
2022-12-01,51,productos_lacteos,crema,pequeño,False,False,True
2022-12-01,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-01,53,bebidas,gaseosa,mediano,False,False,False
2022-12-01,54,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-01,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2022-12-01,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2022-12-01,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2022-12-01,58,bebidas,vinos,mediano,False,False,True
2022-12-01,59,shampoos,acondicionador,pequeño,False,True,False
2022-12-01,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-01,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-01,62,shampoos,indefinido,pequeño,False,True,False
2022-12-01,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-01,64,bebidas,cerveza internacional,pequeño,False,True,False
2022-12-01,65,bebidas,vinos,pequeño,False,True,False
2022-12-01,66,bebidas,gaseosa,pequeño,False,False,False
2022-12-01,67,bebidas,licor nacional,pequeño,False,True,False
2022-12-01,68,productos_lacteos,yogur,pequeño,False,False,False
2022-12-01,69,bebidas,gaseosa,pequeño,False,True,True
2022-12-01,70,productos_lacteos,queso,pequeño,False,False,False
2022-12-01,71,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-01,72,carnes_y_aves,cerdo,mediano,True,False,False
2022-12-01,73,carnes_y_aves,pollo,mediano,False,True,False
2022-12-01,74,carnes_y_aves,res,pequeño,True,True,False
2022-12-01,75,productos_lacteos,queso,pequeño,False,True,False
2022-12-01,76,bebidas,indefinido,mediano,False,True,False
2022-12-01,77,carnes_y_aves,res,pequeño,False,False,False
2022-12-01,78,bebidas,agua,pequeño,False,False,False
2022-12-01,79,productos_lacteos,indefinido,pequeño,True,True,False
2022-12-01,80,productos_lacteos,leche,pequeño,False,False,False
2022-12-01,81,bebidas,agua,pequeño,False,False,False
2022-12-01,82,productos_lacteos,queso,grande,False,False,False
2022-12-01,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2022-12-01,84,shampoos,hidratante,pequeño,False,True,False
2022-12-01,85,carnes_y_aves,pavo,pequeño,False,True,False
2022-12-01,86,bebidas,cerveza internacional,pequeño,False,True,True
2022-12-01,87,bebidas,agua,pequeño,False,True,False
2022-12-01,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2022-12-01,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2022-12-01,90,bebidas,vinos,pequeño,False,True,True
2022-12-01,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-01,92,aseo,cuidado personal,pequeño,False,False,False
2022-12-01,93,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-01,94,aseo,cuidado personal,pequeño,True,True,False
2022-12-01,95,carnes_y_aves,res,mediano,False,False,False
2022-12-01,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-01,97,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-01,98,shampoos,hidratante,pequeño,False,True,False
2022-12-01,99,bebidas,agua,mediano,False,True,False
2022-12-01,100,carnes_y_aves,pollo,grande,False,False,True
2022-12-01,101,bebidas,gaseosa,pequeño,True,True,False
2022-12-01,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-01,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2022-12-01,104,congelados,vegetales,pequeño,False,True,True
2022-12-01,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-01,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-01,107,productos_lacteos,leche,pequeño,False,True,False
2022-12-01,108,bebidas,gaseosa,mediano,False,False,False
2022-12-01,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2022-12-01,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-01,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-01,112,congelados,indefinido,grande,False,True,False
2022-12-01,113,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-01,114,productos_lacteos,leche,pequeño,False,True,False
2022-12-01,115,productos_lacteos,leche,mediano,False,True,False
2022-12-01,116,congelados,helados,pequeño,False,False,False
2022-12-01,117,carnes_y_aves,pollo,grande,False,False,False
2022-12-01,118,carnes_y_aves,indefinido,pequeño,False,False,True
2022-12-01,119,carnes_y_aves,res,pequeño,False,True,False
2022-12-01,120,bebidas,indefinido,pequeño,False,True,True
2022-12-01,121,frutas_y_verduras,frescas,mediano,False,True,False
2022-12-01,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-01,123,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-01,124,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-01,125,bebidas,licor nacional,pequeño,False,False,False
2022-12-01,126,carnes_y_aves,res,pequeño,False,False,False
2022-12-01,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-01,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-01,129,bebidas,vinos,pequeño,False,True,False
2022-12-01,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-01,131,bebidas,vinos,pequeño,False,False,False
2022-12-01,132,aseo,cuidado personal,pequeño,False,True,False
2022-12-01,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-01,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-01,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-02,1,bebidas,agua,mediano,False,True,False
2022-12-02,2,jabones,antibacterial,pequeño,False,False,False
2022-12-02,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-02,4,congelados,vegetales,pequeño,False,True,True
2022-12-02,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-02,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-02,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-02,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-02,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-02,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-02,11,bebidas,vinos,pequeño,False,False,False
2022-12-02,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-02,13,aseo,indefinido,pequeño,False,True,False
2022-12-02,14,bebidas,gaseosa,pequeño,False,True,False
2022-12-02,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2022-12-02,16,productos_lacteos,leche,mediano,False,False,False
2022-12-02,17,productos_lacteos,crema,pequeño,False,True,False
2022-12-02,18,productos_lacteos,crema,pequeño,False,False,False
2022-12-02,19,bebidas,gaseosa,pequeño,False,False,False
2022-12-02,20,bebidas,gaseosa,pequeño,True,True,False
2022-12-02,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-02,22,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-02,23,productos_lacteos,yogur,pequeño,False,True,False
2022-12-02,24,productos_lacteos,leche,pequeño,False,True,False
2022-12-02,25,shampoos,acondicionador,pequeño,False,True,False
2022-12-02,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2022-12-02,27,productos_lacteos,queso,pequeño,False,False,False
2022-12-02,28,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-02,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2022-12-02,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-02,31,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-02,32,shampoos,acondicionador,pequeño,False,False,False
2022-12-02,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2022-12-02,34,carnes_y_aves,res,pequeño,False,True,False
2022-12-02,35,bebidas,agua,pequeño,False,False,False
2022-12-02,36,productos_lacteos,queso,mediano,True,True,False
2022-12-02,37,shampoos,acondicionador,mediano,False,False,False
2022-12-02,38,carnes_y_aves,cerdo,pequeño,False,True,False
2022-12-02,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-02,40,bebidas,agua,pequeño,False,True,False
2022-12-02,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2022-12-02,42,aseo,limpieza general,pequeño,False,True,False
2022-12-02,43,panaderia_y_panificados,integral,pequeño,False,False,False
2022-12-02,44,bebidas,indefinido,pequeño,False,False,False
2022-12-02,45,productos_lacteos,indefinido,pequeño,False,True,False
2022-12-02,46,bebidas,licor nacional,mediano,False,True,False
2022-12-02,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2022-12-02,48,shampoos,hidratante,grande,False,True,False
2022-12-02,49,bebidas,agua,grande,False,False,False
2022-12-02,50,bebidas,vinos,pequeño,False,True,False
2022-12-02,51,productos_lacteos,crema,pequeño,False,False,True
2022-12-02,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-02,53,bebidas,gaseosa,mediano,False,False,False
2022-12-02,54,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-02,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2022-12-02,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2022-12-02,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2022-12-02,58,bebidas,vinos,mediano,False,False,True
2022-12-02,59,shampoos,acondicionador,pequeño,False,True,False
2022-12-02,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-02,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-02,62,shampoos,indefinido,pequeño,False,True,False
2022-12-02,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-02,64,bebidas,cerveza internacional,pequeño,False,True,False
2022-12-02,65,bebidas,vinos,pequeño,False,True,False
2022-12-02,66,bebidas,gaseosa,pequeño,False,False,False
2022-12-02,67,bebidas,licor nacional,pequeño,False,True,False
2022-12-02,68,productos_lacteos,yogur,pequeño,False,False,False
2022-12-02,69,bebidas,gaseosa,pequeño,False,True,True
2022-12-02,70,productos_lacteos,queso,pequeño,False,False,False
2022-12-02,71,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-02,72,carnes_y_aves,cerdo,mediano,True,False,False
2022-12-02,73,carnes_y_aves,pollo,mediano,False,True,False
2022-12-02,74,carnes_y_aves,res,pequeño,True,True,False
2022-12-02,75,productos_lacteos,queso,pequeño,False,True,False
2022-12-02,76,bebidas,indefinido,mediano,False,True,False
2022-12-02,77,carnes_y_aves,res,pequeño,False,False,False
2022-12-02,78,bebidas,agua,pequeño,False,False,False
2022-12-02,79,productos_lacteos,indefinido,pequeño,True,True,False
2022-12-02,80,productos_lacteos,leche,pequeño,False,False,False
2022-12-02,81,bebidas,agua,pequeño,False,False,False
2022-12-02,82,productos_lacteos,queso,grande,False,False,False
2022-12-02,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2022-12-02,84,shampoos,hidratante,pequeño,False,True,False
2022-12-02,85,carnes_y_aves,pavo,pequeño,False,True,False
2022-12-02,86,bebidas,cerveza internacional,pequeño,False,True,True
2022-12-02,87,bebidas,agua,pequeño,False,True,False
2022-12-02,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2022-12-02,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2022-12-02,90,bebidas,vinos,pequeño,False,True,True
2022-12-02,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-02,92,aseo,cuidado personal,pequeño,False,False,False
2022-12-02,93,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-02,94,aseo,cuidado personal,pequeño,True,True,False
2022-12-02,95,carnes_y_aves,res,mediano,False,False,False
2022-12-02,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-02,97,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-02,98,shampoos,hidratante,pequeño,False,True,False
2022-12-02,99,bebidas,agua,mediano,False,True,False
2022-12-02,100,carnes_y_aves,pollo,grande,False,False,True
2022-12-02,101,bebidas,gaseosa,pequeño,True,True,False
2022-12-02,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-02,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2022-12-02,104,congelados,vegetales,pequeño,False,True,True
2022-12-02,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-02,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-02,107,productos_lacteos,leche,pequeño,False,True,False
2022-12-02,108,bebidas,gaseosa,mediano,False,False,False
2022-12-02,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2022-12-02,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-02,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-02,112,congelados,indefinido,grande,False,True,False
2022-12-02,113,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-02,114,productos_lacteos,leche,pequeño,False,True,False
2022-12-02,115,productos_lacteos,leche,mediano,False,True,False
2022-12-02,116,congelados,helados,pequeño,False,False,False
2022-12-02,117,carnes_y_aves,pollo,grande,False,False,False
2022-12-02,118,carnes_y_aves,indefinido,pequeño,False,False,True
2022-12-02,119,carnes_y_aves,res,pequeño,False,True,False
2022-12-02,120,bebidas,indefinido,pequeño,False,True,True
2022-12-02,121,frutas_y_verduras,frescas,mediano,False,True,False
2022-12-02,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-02,123,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-02,124,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-02,125,bebidas,licor nacional,pequeño,False,False,False
2022-12-02,126,carnes_y_aves,res,pequeño,False,False,False
2022-12-02,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-02,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-02,129,bebidas,vinos,pequeño,False,True,False
2022-12-02,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-02,131,bebidas,vinos,pequeño,False,False,False
2022-12-02,132,aseo,cuidado personal,pequeño,False,True,False
2022-12-02,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-02,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-02,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-03,1,bebidas,agua,mediano,False,True,False
2022-12-03,2,jabones,antibacterial,pequeño,False,False,False
2022-12-03,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-03,4,congelados,vegetales,pequeño,False,True,True
2022-12-03,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-03,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-03,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-03,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-03,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-03,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-03,11,bebidas,vinos,pequeño,False,False,False
2022-12-03,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-03,13,aseo,indefinido,pequeño,False,True,False
2022-12-03,14,bebidas,gaseosa,pequeño,False,True,False
2022-12-03,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2022-12-03,16,productos_lacteos,leche,mediano,False,False,False
2022-12-03,17,productos_lacteos,crema,pequeño,False,True,False
2022-12-03,18,productos_lacteos,crema,pequeño,False,False,False
2022-12-03,19,bebidas,gaseosa,pequeño,False,False,False
2022-12-03,20,bebidas,gaseosa,pequeño,True,True,False
2022-12-03,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-03,22,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-03,23,productos_lacteos,yogur,pequeño,False,True,False
2022-12-03,24,productos_lacteos,leche,pequeño,False,True,False
2022-12-03,25,shampoos,acondicionador,pequeño,False,True,False
2022-12-03,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2022-12-03,27,productos_lacteos,queso,pequeño,False,False,False
2022-12-03,28,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-03,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2022-12-03,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-03,31,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-03,32,shampoos,acondicionador,pequeño,False,False,False
2022-12-03,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2022-12-03,34,carnes_y_aves,res,pequeño,False,True,False
2022-12-03,35,bebidas,agua,pequeño,False,False,False
2022-12-03,36,productos_lacteos,queso,mediano,True,True,False
2022-12-03,37,shampoos,acondicionador,mediano,False,False,False
2022-12-03,38,carnes_y_aves,cerdo,pequeño,False,True,False
2022-12-03,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-03,40,bebidas,agua,pequeño,False,True,False
2022-12-03,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2022-12-03,42,aseo,limpieza general,pequeño,False,True,False
2022-12-03,43,panaderia_y_panificados,integral,pequeño,False,False,False
2022-12-03,44,bebidas,indefinido,pequeño,False,False,False
2022-12-03,45,productos_lacteos,indefinido,pequeño,False,True,False
2022-12-03,46,bebidas,licor nacional,mediano,False,True,False
2022-12-03,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2022-12-03,48,shampoos,hidratante,grande,False,True,False
2022-12-03,49,bebidas,agua,grande,False,False,False
2022-12-03,50,bebidas,vinos,pequeño,False,True,False
2022-12-03,51,productos_lacteos,crema,pequeño,False,False,True
2022-12-03,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-03,53,bebidas,gaseosa,mediano,False,False,False
2022-12-03,54,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-03,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2022-12-03,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2022-12-03,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2022-12-03,58,bebidas,vinos,mediano,False,False,True
2022-12-03,59,shampoos,acondicionador,pequeño,False,True,False
2022-12-03,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-03,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-03,62,shampoos,indefinido,pequeño,False,True,False
2022-12-03,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-03,64,bebidas,cerveza internacional,pequeño,False,True,False
2022-12-03,65,bebidas,vinos,pequeño,False,True,False
2022-12-03,66,bebidas,gaseosa,pequeño,False,False,False
2022-12-03,67,bebidas,licor nacional,pequeño,False,True,False
2022-12-03,68,productos_lacteos,yogur,pequeño,False,False,False
2022-12-03,69,bebidas,gaseosa,pequeño,False,True,True
2022-12-03,70,productos_lacteos,queso,pequeño,False,False,False
2022-12-03,71,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-03,72,carnes_y_aves,cerdo,mediano,True,False,False
2022-12-03,73,carnes_y_aves,pollo,mediano,False,True,False
2022-12-03,74,carnes_y_aves,res,pequeño,True,True,False
2022-12-03,75,productos_lacteos,queso,pequeño,False,True,False
2022-12-03,76,bebidas,indefinido,mediano,False,True,False
2022-12-03,77,carnes_y_aves,res,pequeño,False,False,False
2022-12-03,78,bebidas,agua,pequeño,False,False,False
2022-12-03,79,productos_lacteos,indefinido,pequeño,True,True,False
2022-12-03,80,productos_lacteos,leche,pequeño,False,False,False
2022-12-03,81,bebidas,agua,pequeño,False,False,False
2022-12-03,82,productos_lacteos,queso,grande,False,False,False
2022-12-03,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2022-12-03,84,shampoos,hidratante,pequeño,False,True,False
2022-12-03,85,carnes_y_aves,pavo,pequeño,False,True,False
2022-12-03,86,bebidas,cerveza internacional,pequeño,False,True,True
2022-12-03,87,bebidas,agua,pequeño,False,True,False
2022-12-03,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2022-12-03,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2022-12-03,90,bebidas,vinos,pequeño,False,True,True
2022-12-03,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-03,92,aseo,cuidado personal,pequeño,False,False,False
2022-12-03,93,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-03,94,aseo,cuidado personal,pequeño,True,True,False
2022-12-03,95,carnes_y_aves,res,mediano,False,False,False
2022-12-03,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-03,97,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-03,98,shampoos,hidratante,pequeño,False,True,False
2022-12-03,99,bebidas,agua,mediano,False,True,False
2022-12-03,100,carnes_y_aves,pollo,grande,False,False,True
2022-12-03,101,bebidas,gaseosa,pequeño,True,True,False
2022-12-03,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-03,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2022-12-03,104,congelados,vegetales,pequeño,False,True,True
2022-12-03,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-03,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-03,107,productos_lacteos,leche,pequeño,False,True,False
2022-12-03,108,bebidas,gaseosa,mediano,False,False,False
2022-12-03,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2022-12-03,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-03,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-03,112,congelados,indefinido,grande,False,True,False
2022-12-03,113,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-03,114,productos_lacteos,leche,pequeño,False,True,False
2022-12-03,115,productos_lacteos,leche,mediano,False,True,False
2022-12-03,116,congelados,helados,pequeño,False,False,False
2022-12-03,117,carnes_y_aves,pollo,grande,False,False,False
2022-12-03,118,carnes_y_aves,indefinido,pequeño,False,False,True
2022-12-03,119,carnes_y_aves,res,pequeño,False,True,False
2022-12-03,120,bebidas,indefinido,pequeño,False,True,True
2022-12-03,121,frutas_y_verduras,frescas,mediano,False,True,False
2022-12-03,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-03,123,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-03,124,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-03,125,bebidas,licor nacional,pequeño,False,False,False
2022-12-03,126,carnes_y_aves,res,pequeño,False,False,False
2022-12-03,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-03,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-03,129,bebidas,vinos,pequeño,False,True,False
2022-12-03,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-03,131,bebidas,vinos,pequeño,False,False,False
2022-12-03,132,aseo,cuidado personal,pequeño,False,True,False
2022-12-03,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-03,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-03,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-04,1,bebidas,agua,mediano,False,True,False
2022-12-04,2,jabones,antibacterial,pequeño,False,False,False
2022-12-04,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-04,4,congelados,vegetales,pequeño,False,True,True
2022-12-04,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-04,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-04,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-04,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-04,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-04,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-04,11,bebidas,vinos,pequeño,False,False,False
2022-12-04,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-04,13,aseo,indefinido,pequeño,False,True,False
